age,salary,department_female,department_male,class_First,class_Second,class_Third,target
2.922189098778372,-0.5381066233232774,0.0,1.0,0.0,0.0,1.0,0
-0.8323830074718688,-0.49838912645066946,1.0,0.0,0.0,0.0,1.0,1
0.6694458350282274,-0.5347836984522604,0.0,1.0,0.0,0.0,1.0,1
0.004287102725978676,1.0066584883435596,1.0,0.0,1.0,0.0,0.0,1
-0.33177339330517003,-0.537631919770275,0.0,1.0,0.0,0.0,1.0,0
0.4548988575282137,-0.38999911478651683,0.0,1.0,0.0,0.0,1.0,0
-1.8336022358052662,-0.3681627513484047,1.0,0.0,0.0,0.0,1.0,1
0.1688362208615287,-0.3843026721504876,0.0,1.0,0.0,0.0,1.0,0
0.24035188002819993,-0.19157302963149783,1.0,0.0,0.0,1.0,0.0,1
0.004287102725978676,0.26414238125084244,0.0,1.0,1.0,0.0,0.0,0
-1.47602393997191,0.20527914067854014,0.0,1.0,0.0,0.0,1.0,0
-0.7608673483051975,-0.5361280589143633,1.0,0.0,0.0,0.0,1.0,1
0.8839928125282411,-0.4384188771927655,1.0,0.0,0.0,1.0,0.0,1
-1.47602393997191,-0.29553310773903174,0.0,1.0,0.0,0.0,1.0,1
1.098539790028255,-0.5324101806872482,0.0,1.0,0.0,0.0,1.0,1
-0.7608673483051975,-0.5303537648956416,0.0,1.0,0.0,0.0,1.0,0
2.1712746775283236,0.7435929697833047,1.0,0.0,1.0,0.0,0.0,1
-1.47602393997191,-0.03254733937568117,1.0,0.0,0.0,0.0,1.0,0
0.004287102725978676,-0.5385015766793755,0.0,1.0,0.0,0.0,1.0,0
0.24035188002819993,-0.3843026721504876,1.0,0.0,0.0,0.0,1.0,1
-1.9766335541386086,-0.19157302963149783,1.0,0.0,0.0,1.0,0.0,1
0.004287102725978676,-0.3061341874846822,0.0,1.0,0.0,0.0,1.0,0
0.025804902528186183,-0.5207799436386884,1.0,0.0,0.0,0.0,1.0,0
0.004287102725978676,-0.09663231903101027,0.0,1.0,1.0,0.0,0.0,0
1.3130867675282687,0.06666570320182835,1.0,0.0,1.0,0.0,0.0,1
-0.7608673483051975,-0.4858892324930093,0.0,1.0,0.0,1.0,0.0,0
-0.5463203708051838,-0.5143714456731555,0.0,1.0,0.0,0.0,1.0,0
-0.2602577341384988,-0.5353381522021672,0.0,1.0,0.0,0.0,1.0,0
-0.4032890524718413,-0.19157302963149783,1.0,0.0,0.0,1.0,0.0,1
0.1688362208615287,0.3874855548345719,0.0,1.0,0.0,0.0,1.0,1
0.004287102725978676,-0.5381066233232774,1.0,0.0,0.0,0.0,1.0,0
1.098539790028255,-0.18682599410147346,1.0,0.0,0.0,1.0,0.0,1
-0.04571075663848506,-0.5051944765865124,0.0,1.0,0.0,0.0,1.0,0
0.004287102725978676,-0.3957753076194505,0.0,1.0,0.0,0.0,1.0,1
0.004287102725978676,0.3874855548345719,0.0,1.0,0.0,0.0,1.0,0
0.8124771533615699,-0.5499742121483384,0.0,1.0,0.0,0.0,1.0,0
0.4548988575282137,-0.4384188771927655,0.0,1.0,0.0,1.0,0.0,0
-0.4032890524718413,-0.5496571101749328,0.0,1.0,0.0,0.0,1.0,1
-0.9754143258052113,-0.4858892324930093,0.0,1.0,0.0,1.0,0.0,0
-0.617836029971855,-0.5371572162172725,0.0,1.0,0.0,0.0,1.0,0
-0.9754143258052113,-0.537631919770275,0.0,1.0,0.0,0.0,1.0,0
1.4561180858616112,-0.4858892324930093,1.0,0.0,0.0,1.0,0.0,1
0.004287102725978676,-0.538423725296683,1.0,0.0,0.0,0.0,1.0,1
-0.33177339330517003,-0.537631919770275,1.0,0.0,0.0,0.0,1.0,0
0.4548988575282137,-0.6852647247540331,0.0,1.0,0.0,0.0,1.0,0
-0.8323830074718688,0.8271407951117338,1.0,0.0,1.0,0.0,0.0,1
-1.9766335541386086,-0.2850896295729781,0.0,1.0,0.0,0.0,1.0,0
-0.4032890524718413,-0.5513983228073457,0.0,1.0,0.0,0.0,1.0,0
0.004287102725978676,-0.10612639009105904,0.0,1.0,1.0,0.0,0.0,1
-0.1172264158051563,-0.01118567949057147,0.0,1.0,1.0,0.0,0.0,1
-0.7608673483051975,-0.19157302963149783,1.0,0.0,0.0,1.0,0.0,1
0.5979301758615562,-0.5353381522021672,0.0,1.0,0.0,0.0,1.0,0
0.6694458350282274,-0.13223508550619312,1.0,0.0,0.0,0.0,1.0,0
-0.47480471163851257,-0.5347836984522604,1.0,0.0,0.0,0.0,1.0,0
2.5288529733616802,-0.5381066233232774,0.0,1.0,0.0,0.0,1.0,0
-0.2602577341384988,-0.3285250046727011,0.0,1.0,0.0,0.0,1.0,1
0.004287102725978676,-0.538423725296683,0.0,1.0,0.0,0.0,1.0,0
-0.2602577341384988,-0.5347836984522604,1.0,0.0,0.0,0.0,1.0,1
-1.762086576638595,-0.0892744139594725,1.0,0.0,0.0,0.0,1.0,1
-0.1172264158051563,-0.19157302963149783,1.0,0.0,0.0,1.0,0.0,1
0.025804902528186183,-0.4384188771927655,1.0,0.0,0.0,1.0,0.0,1
1.38460242669494,1.4202031343913752,0.0,1.0,1.0,0.0,0.0,0
-1.9766335541386086,0.06832716563733686,0.0,1.0,0.0,0.0,1.0,0
0.8839928125282411,-0.541904251747297,0.0,1.0,0.0,0.0,1.0,0
0.025804902528186183,-0.5479956477394242,0.0,1.0,0.0,0.0,1.0,0
2.1712746775283236,-0.18112955146544418,0.0,1.0,1.0,0.0,0.0,0
-0.4032890524718413,0.2547280603876981,1.0,0.0,1.0,0.0,0.0,1
-0.1172264158051563,0.2090767691025597,0.0,1.0,1.0,0.0,0.0,0
-1.3329926216385675,1.5933123296576686,0.0,1.0,1.0,0.0,0.0,1
2.028243359194981,-0.12131690378713705,0.0,1.0,1.0,0.0,0.0,0
-0.18874207497182754,-0.19157302963149783,0.0,1.0,0.0,1.0,0.0,0
-0.04571075663848506,-0.11562046115110779,0.0,1.0,1.0,0.0,0.0,0
-0.7608673483051975,-0.557094765443375,0.0,1.0,0.0,0.0,1.0,0
1.0270241308615837,-0.19157302963149783,0.0,1.0,0.0,1.0,0.0,0
-0.08146858622182068,-0.5479956477394242,0.0,1.0,0.0,0.0,1.0,0
-0.617836029971855,-0.5207799436386884,0.0,1.0,0.0,0.0,1.0,0
-0.47480471163851257,1.4656170739000127,1.0,0.0,1.0,0.0,0.0,1
0.004287102725978676,-0.5513983228073457,0.0,1.0,0.0,0.0,1.0,0
0.8839928125282411,3.6350123111211534,1.0,0.0,1.0,0.0,0.0,1
-0.5463203708051838,-0.1346086032712053,1.0,0.0,0.0,1.0,0.0,1
1.0270241308615837,0.4156525648555245,1.0,0.0,1.0,0.0,0.0,1
